temperature(C),wind speed(m/s),wind direction,humidity(%),vapor pressure(hPa),dew point(C),atmospheric pressure(hPa),Sea level pressure(hPa),insolation time(hr),insolation(MJ/m2),cloud
5.8,0.1,0,95,8.7,5,1026.1,1029.5,,,0
26.1,2.5,270,44,14.8,12.8,1010.9,1012.7,1,1.24,6
23.5,0.8,90,88,25.3,21.3,1013.7,1016.9,0,1.06,10
5.1,2.1,270,48,4.2,-5,1015,1025.7,0,0.02,0
5.5,5.5,340,12,1.1,-21.7,1010.8,1019,0.2,0.18,7
18.9,3.5,230,58,12.6,10.4,1006.1,1014.2,1,2.1,0
4.3,0.9,50,53,4.4,-4.4,1022.1,1023.4,0,0,10
3,1,270,87,6.6,1,1014.8,1018.3,,,0
7.1,2.4,320,82,8.2,4.2,1011.7,1019.8,,,0
23.5,1.7,140,90,26,21.7,1000.3,1004.9,0,0.12,9
1.9,1.3,320,100,7,1.8,1002.6,1029.1,,,0
27.4,0.9,200,89,32.4,25.4,1009.1,1009.4,,,10
3.6,1.5,290,82,6.5,0.8,980.1,1009.5,,,0
25.3,1,320,57,18.3,16.1,1001.5,1017.5,1,,5
8.5,0.9,320,86,9.5,6.2,1016.2,1020.5,,,0
26.3,1.4,270,59,20.1,17.6,991.5,1006.5,1,,0
3.2,3.9,50,100,7.6,3.1,1015.3,1020.9,0,0.24,10
26.6,0.4,0,85,29.5,23.8,1006.4,1010.2,,,6
32.9,3.8,70,49,24.4,20.7,1008.5,1009.4,0.5,2.24,6
-1.9,0.3,0,50,2.7,-10.9,1021.7,1024.9,,,0
19.6,0.5,20,93,21.2,18.4,1001.8,1005.9,0,0.04,7
10.9,2.6,360,49,6.3,0.5,998.4,1007.4,,,0
21.2,1,230,74,18.5,16.3,1008.6,1013.3,,,7
20.8,2.6,320,22,5.4,-1.7,989.2,1013.5,1,,0
16.4,0.5,90,98,18.2,16,1013.6,1021.8,,,0
10.4,1.4,230,28,3.5,-7.3,974.8,1023.4,0.8,,0
13.8,3.2,140,92,14.5,12.5,1006.2,1011.5,0.4,0.83,4
19.8,2.4,110,45,10.4,7.5,997.6,1014,0,0,6
23.3,0.9,230,69,19.6,17.2,999.7,1009,1,,0
26.7,3.8,70,70,24.4,20.7,1012.6,1015,0.3,1.2,7
-8.7,3.6,20,48,1.5,-17.7,1019.6,1028.7,,,0
5.4,0.3,0,96,8.6,4.8,1011.7,1012.1,,,0
18.6,1.2,320,87,18.5,16.3,1015.9,1019.1,0.3,,9
23.7,7.7,180,97,28.3,23.1,1004,1012.6,,,10
11.3,3.6,290,72,9.6,6.4,1013.4,1015.9,,,0
32.7,3.1,250,61,30,24.1,1008.9,1013.4,1,2.65,0
-7.3,0.4,0,86,3,-9.2,984.9,1026.6,,,0
23.9,1.9,200,88,26,21.7,1005.8,1010.4,,,10
17.9,2.2,360,40,8.1,4,1003.2,1004.8,,,0
14.7,0.7,110,94,15.7,13.7,1009.5,1018.5,,,8
8.4,7.4,50,90,9.9,6.8,989.2,1015.9,0,0.21,10
-2.3,0.5,250,81,4.2,-5.1,1019.9,1020.3,,,0
24.5,1.9,180,95,29.1,23.6,1006.6,1010.7,,,10
-8.2,7.8,360,71,2.3,-12.5,1025.2,1030,0,0.57,9
-1.6,0.4,0,82,4.5,-4.2,1016.5,1025.5,,,9
15.4,6.2,200,81,14.1,12.1,996.6,1004.8,0,0.19,10
3.5,1.8,290,72,5.7,-1,994.8,1020.6,0,0.14,0
17,4.4,320,29,5.6,-1.1,1000.3,1018.2,1,2.14,0
21.6,0.4,0,97,24.9,21,994.8,1004.1,,,9
9.6,5,270,21,2.5,-11.7,1010.5,1022.2,1,2.15,0
12.1,0.5,320,89,12.5,10.3,1010.8,1015.7,,,4
9.6,0.9,290,86,10.2,7.3,1019.3,1024.2,,,2
24.7,1.4,230,94,29.3,23.7,1001.9,1008.8,,,10
-3,4.3,320,79,3.9,-6.1,1022.9,1028.7,0.4,0.5,8
15,0.8,320,92,15.7,13.7,1016,1023.3,,,10
13.4,1.8,290,78,11.9,9.6,1016.6,1017,,,7
21,2.4,110,23,5.7,-0.9,1012.7,1013.8,0.3,,9
5.5,2.6,250,27,2.4,-12,1016.2,1019.6,1,2.49,1
27.3,,,86,31.1,24.7,1001.9,1009.8,0.5,1.49,8
-1.3,2.9,320,45,2.5,-11.7,1019.9,1028.6,1,1.11,0
6.3,2,250,38,3.6,-7,1011.2,1021.8,1,2.03,0
26.9,2.6,50,73,25.8,21.6,1009.5,1015.1,1,,0
20.2,1.9,160,79,18.6,16.4,1005,1012,0,0.19,10
2.9,0.3,0,70,5.3,-2,1023.6,1024.6,,,6
16.7,3,250,78,14.8,12.8,994.4,1003.2,0,0.52,10
13.1,0.2,0,99,14.9,12.9,1015.4,1018.6,,,10
33.2,2.1,290,59,29.8,24,999.7,1000.6,0.1,1.36,9
30.7,1.5,160,57,25,21.1,983.2,995.8,0.1,0.66,8
22.8,3.4,180,55,15.2,13.2,1008.7,1014.8,0.4,0.84,6
11.9,1.7,200,71,9.8,6.7,1010.5,1017.1,,,7
17.4,0.9,110,14,2.8,-10.4,1019.2,1020.2,1,,0
11.9,1.7,180,91,12.6,10.4,1009.7,1015.1,,,0
9,5.5,340,99,11.3,8.8,1001.2,1010.3,,,10
29.8,2,230,34,14.2,12.2,1003.9,1012.4,0.8,0.58,7
-1,1.7,340,93,5.3,-1.9,1018,1026.7,0,0.08,10
3.5,2.3,320,27,2.1,-13.7,984.2,1022.6,1,,1
7.3,2.1,200,75,7.6,3.1,1008.5,1017,0,0.36,9
-4.6,1,70,40,1.7,-16.1,1022,1028.6,,,0
29,3.9,250,82,32.8,25.6,1007.7,1008.8,0.2,,7
14.8,4.3,320,65,10.9,8.2,1005.3,1008.3,0.7,2.58,4
6.2,0.8,270,44,4.2,-5.1,999.1,1020.4,,,9
26.3,1.6,70,87,29.7,23.9,993.8,1000.6,0,0.05,10
3.5,0,0,99,7.7,3.3,1019.5,1021.2,,,8
21,1.2,290,89,22.1,19.1,1008.5,1014.2,,,0
9.9,1.3,270,46,5.6,-1.2,1019,1023.3,,,4
0.7,1.6,140,62,4,-5.7,1012.6,1020.2,,,7
17.2,1.5,160,97,19,16.7,999,1007.2,0,0.24,10
0.2,2.8,160,77,4.8,-3.3,1013.4,1016.9,0,0.48,10
11.4,3.7,320,96,12.9,10.7,1004.9,1014,0,0.27,0
16,3.3,230,94,17,15,1001.3,1009.1,0,0.03,7
11.8,1.1,90,66,9.1,5.6,994.4,1011.3,0,0,10
5.4,3.4,20,73,6.5,0.9,1018.6,1024.1,,,4
-1.7,0.9,160,79,4.3,-4.8,1008.5,1025,,,10
16.1,0.2,0,67,12.2,9.9,1005.4,1012.3,,,0
23.8,5.6,160,90,26.4,22,999.6,1003.7,0,1.62,7
-3,5.6,290,73,3.6,-7.1,998.8,1016.7,,,9
18,1.2,360,93,19.1,16.8,1007.3,1018.6,0,0.38,10
19.4,1.1,200,80,17.9,15.8,1003.2,1014.5,,,3
19.5,1.6,200,87,19.6,17.2,990.2,1015.8,0,0.03,9
-3.5,2.6,360,59,2.8,-10.3,1022.3,1027,,,10
25.5,0.4,0,68,22.1,19.1,1006.7,1015.9,1,,0
23.1,0,0,92,26,21.7,984.1,1012,,,0
-0.4,3.1,320,49,2.9,-9.8,1021.8,1026.9,,,7
-6.4,1.5,20,60,2.3,-12.9,1009.7,1027,0.5,,0
11.6,0.5,290,78,10.6,7.8,1013.1,1014.1,,,0
25.9,1,230,79,26.3,21.9,1001.2,1005.8,,,7
29.4,2.4,250,56,22.9,19.7,1005.6,1006,,,0
6.4,4.2,180,93,8.9,5.3,1009.6,1018.9,,,3
28.2,3.1,290,69,26.3,21.9,991.8,1001.4,0,0.44,10
30.5,3.6,200,72,31.3,24.8,1011.4,1012.5,0.8,,3
23.1,1.8,290,18,5.1,-2.5,971.2,1007.8,1,,0
25.3,2.5,250,17,5.5,-1.5,1003.3,1014.3,,,7
25.5,5.4,250,74,24.1,20.5,1012,1014.4,0,0.38,8
25.9,1.3,140,84,27.9,22.9,1006.5,1013.4,0,0.04,7
21.7,2.6,140,95,24.6,20.8,1005,1010.2,0.7,0.46,7
0.6,0.6,180,73,4.7,-3.6,1013.1,1025.3,,,0
23,1,270,78,21.8,18.9,1011.7,1015.2,0.6,2.05,4
8.5,0.1,0,94,10.4,7.5,998,1018,,,0
10.6,0.4,0,90,11.5,9,1019.8,1025.3,,,6
23.8,0.1,0,98,28.8,23.4,1011.4,1014.5,0,,10
-4.2,10.6,340,46,2.1,-14.1,1019.1,1023.8,,,6
5.3,0.9,290,59,5.3,-2,1010.7,1017.5,,,7
-2.6,9.3,70,86,4.3,-4.6,996.3,1024.4,0,0.38,9
8.1,7.9,50,51,5.5,-1.4,987.7,1014.4,,,0
26.2,1.8,50,74,25,21.1,1009.3,1011.3,0,1.96,8
27.3,2.1,230,26,9.4,6.1,996.5,1013.4,1,3.31,6
-0.5,4.4,290,68,4,-5.6,996.9,1023.2,,,0
11.3,3.2,160,82,10.9,8.3,1010.5,1018.9,,,9
2.9,0.1,0,93,7,1.8,998,1028.8,0.6,,0
11.8,1.3,110,83,11.4,8.9,1006.6,1010.9,0,0.1,10
2.9,0.4,0,87,6.5,0.9,995.1,1015.5,,,0
1,1.4,50,72,4.8,-3.4,992.9,1020.5,,,9
0.5,2.6,160,69,4.4,-4.5,1010,1019.6,0.2,0.53,7
23,0.7,270,79,22.1,19.1,1004,1008.6,0.4,1.01,9
22.4,1.8,360,89,24,20.4,1003.9,1012,0,0.58,10
16.8,0.9,160,78,14.9,12.9,938.1,1019.3,0,0.24,10
4.1,2.1,270,37,3,-9.3,1022.4,1026.2,1,2.33,0
17.3,0.6,230,77,15.2,13.2,1007.1,1013.3,1,1.23,0
23.1,1.6,180,82,23.1,19.8,981.4,1007.3,0.2,1.32,7
25.7,0.7,340,88,28.9,23.5,1000.9,1004,0,0.45,10
25.5,0.8,180,96,31.3,24.8,1002.9,1006.9,0,0.09,10
-1.5,2.9,50,81,4.4,-4.3,1018,1027,,,8
-2.2,3.7,360,48,2.5,-11.7,1015.2,1024.2,0.7,1.92,7
7,2.5,270,70,7,1.8,1001,1008.2,,,7
6.9,0.5,270,71,7,1.9,1016.6,1021,,,8
31.7,5.1,200,67,31.3,24.8,1010.8,1013.9,1,,7
0.1,3.1,340,69,4.2,-4.9,991,1018.6,0.4,0.3,8
11.5,1.2,140,55,7.4,2.7,1015.8,1026.5,1,1.69,0
21.2,1.6,360,86,21.6,18.7,999.9,1002.3,0,0.19,9
19.7,2.5,320,60,13.7,11.7,1014.8,1017.2,0.8,1.89,2
23.9,1.3,50,93,27.4,22.6,994.8,999.3,0,0.07,10
22.4,0.7,90,84,22.7,19.5,995.2,1002.1,1,0.5,0
19.6,1.2,140,44,10,7,1002.5,1008.4,0.4,0.58,7
4.8,1.3,230,57,4.9,-3,1017.5,1024.9,0.2,1.27,8
26.2,1.8,250,95,32.2,25.3,1002.1,1009.6,0.1,0.31,2
12,1.2,320,36,5,-2.6,1015,1026.7,1,0.58,0
-4.6,1.2,340,66,2.9,-9.9,995.5,1024.7,,,0
22.6,1.8,160,49,13.4,11.3,1004.7,1007.8,1,1.18,7
1.2,0.3,0,77,5.2,-2.3,1007.9,1022.5,,,9
29,3.5,200,77,30.7,24.5,994.4,1003.5,0.1,0.71,6
-11.8,0.7,200,39,1,-22.9,1012.9,1022.9,,,0
10.9,5,270,59,7.6,3.1,1016.9,1020.3,,,0
27.3,2.3,250,85,30.7,24.5,985.2,1014.9,0,,10
22.9,1,140,82,22.8,19.6,1005.8,1009.9,,,10
-8.5,6.8,360,69,2.2,-13.1,1024.6,1029.4,0,0.04,9
9.9,0.3,0,99,12,9.7,988.9,1014,,,0
4.8,0,0,87,7.5,2.8,1003,1030.5,,,7
12.6,3,50,71,10.3,7.4,1013.6,1017.8,,,9
0.5,0.1,0,75,4.8,-3.4,997.6,1028.4,0.2,0.32,8
12.2,4.3,320,30,4.3,-4.8,1017.9,1019.8,1,1.92,1
-0.7,3.9,320,50,2.9,-9.8,1025.9,1028,1,1.46,0
30.4,2.5,180,67,28.9,23.5,991.3,1009.6,0.7,,4
28.4,0.8,70,30,11.6,9.1,931.3,1008.4,1,2.87,0
6.3,0.9,250,70,6.7,1.2,992.1,1022.1,1,0.78,0
25.4,0.8,20,81,26.1,21.8,994.4,1005.3,0.2,1.24,10
8.9,1.6,140,93,10.6,7.8,987.7,1025.5,,,6
22.3,4.5,180,86,23.1,19.8,1003.7,1010.7,0,0.33,10
21.5,0.1,0,100,25.5,21.4,999.1,1008.5,,,5
29.1,3.4,320,61,24.6,20.8,985.6,1002.5,0.9,0.52,8
25.5,0.8,20,95,30.9,24.6,1004.6,1008.6,0,0.09,8
26.2,2.8,160,94,31.9,25.1,1005.7,1009.8,,,5
25.9,0.4,0,93,30.9,24.6,1004.5,1014.6,,,4
20.9,0,0,91,22.4,19.3,991.5,1004.7,,,0
13.5,0,0,83,12.8,10.6,1011.8,1020.2,,,0
20.8,1.2,200,90,22,19,995.1,1003.8,,,10
24.4,1.1,180,64,19.5,17.1,995.4,997.3,0.9,,0
17.1,0.3,0,96,18.6,16.4,1008.6,1020,,,10
1,0.9,90,73,4.8,-3.3,1019.9,1028.6,,,0
1,5.3,360,74,4.9,-3.1,1026.7,1029.4,0,0.28,9
5.7,1.1,180,82,7.5,2.8,1015.8,1025.2,,,10
23.4,2.9,140,100,28.6,23.3,997.2,1002.3,0,0,10
-3.6,0.7,110,68,3.2,-8.6,1022.2,1026.9,,,8
26.7,2.6,140,77,26.9,22.3,1004.7,1010.9,0.9,0.78,5
20.6,6.4,200,95,22.9,19.7,995.4,1003.6,0.2,0.09,0
6.5,1.4,200,81,7.8,3.4,1023.2,1028.2,,,0
29,0.2,0,74,29.5,23.8,1013.6,1015.1,1,,3
27.1,1.9,270,70,25,21.1,998.6,1005.2,,,8
-0.1,2.5,180,81,4.9,-2.9,1012.5,1016,0,0.23,10
22.5,2.4,110,94,25.5,21.4,997.3,1001.9,,,10
21.7,1,250,85,22,19,1008.5,1011.7,,,10
32.8,5.7,200,54,26.8,22.2,997.7,1005.2,0.8,2.69,7
19.9,4.1,70,71,16.4,14.4,1008.8,1016.9,0,1.17,9
24,2.6,230,91,27.1,22.4,998.8,1008.1,,,8
5.5,7.7,320,55,5,-2.8,1011,1019.2,,,0
27.4,1.9,160,75,27.2,22.5,1018.3,1018.5,0,1.67,10
17.4,1.1,360,71,14,12,985.6,1010.2,,,5
9,1.2,110,61,7,1.8,1020.7,1022.2,0,,9
20.5,4.6,180,29,7,1.8,981.9,1005,1,,0
0.6,0.9,360,91,5.8,-0.7,991.4,1022,,,3
19,0,0,99,21.7,18.8,993.9,1013.8,,,8
5.8,2.8,180,89,8.2,4.1,1012.8,1017.3,,,9
26.4,0.8,70,78,26.8,22.2,997.2,1005.7,0,0.04,7
4.8,1.2,140,89,7.6,3.1,1013.9,1015.7,,,0
-0.5,3.6,320,84,5,-2.8,1009.5,1018.2,,,9
-2.5,3,20,47,2.4,-12.2,1022.8,1026.4,1,1.79,0
-0.7,0.9,340,64,3.7,-6.6,1003.6,1010.4,,,10
21.9,0.4,0,100,26.1,21.8,990.4,1014.4,0,0.01,0
16.2,1.3,70,80,14.7,12.7,1025.5,1028.8,0,0.87,8
-2.1,1.9,290,35,1.8,-15.5,1005.5,1024.6,0.7,0.49,0
19.3,1.4,200,70,15.6,13.6,1014.1,1023.6,0.4,,9
24.7,6.5,230,86,26.6,22.1,988.4,1013.5,0,0.14,8
17.1,2.9,50,77,15,13,996.1,1022.1,,,7
3.8,2.1,290,74,5.9,-0.4,1022.5,1027,,,0
31.7,5.2,180,69,32.2,25.3,994.3,1002,0.6,2.8,9
9.5,3.6,50,60,7.1,2.1,1023.2,1023.7,,,9
-0.3,0.7,110,76,4.5,-4,1017.6,1025.1,0,0,9
24.2,4.1,180,93,27.9,22.9,998.7,1007.3,0,0.35,6
0.8,1.8,320,50,3.2,-8.4,1018.3,1024.5,,,0
5.3,1.9,180,94,8.4,4.4,1011.6,1016.1,,,7
9.9,0.8,70,58,7.1,2,1024.7,1031.4,1,1.62,0
28,2.6,290,48,18.1,15.9,1004.4,1012.2,1,2.54,0
19.6,1.5,110,91,20.6,18,1013.9,1019.2,0,0.05,10
22.9,2.7,50,88,24.4,20.7,1004.3,1012.5,,,0
2.4,2.4,200,81,5.9,-0.5,1000.8,1005.8,0.2,0.58,7
